Title,Title_URL,Image,likes,comment,collect,share
科学解释不了，同一个妈生的，药性咋千差万别，你还知道哪些一株生药材 #中医#中药#健康 #养生 #科普一下  ,https://www.douyin.com/video/7169952129401048350,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/4c7d07d0a5754010913b50023973a8be~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=u1vCzfYCIm2Cn%2BpjesuRmEiw9Zw%3D,3035,59,797,384
被遗忘了的疯狂红茶菌疗法，换了个洋名字，却摇身一变引领新潮流  #养生 #饮料 #茶 #冷知识 #科普一下,https://www.douyin.com/video/7166211624397770014,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/a36eaf724b9f41c284e1d650fa32d41d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7c95uXBQU8PnCWfZ7dovox6B70s%3D,3489,142,828,692
揭秘：特殊时期疯狂“681卤碱疗法“，绝户克山病到底怎么战胜？ #历史 #健康  #科普一下 #探秘 ,https://www.douyin.com/video/7162162632529693966,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/fb7f31d6a6bc461dbce70de62d75db7d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=uPbf%2Fau%2BAZ%2BQ%2FhWv6cskxZ5Scho%3D,1209,47,162,97
被遗忘的“断子绝孙”克山病：曾肆虐中国50年，1.3亿人命悬一线 #探秘#历史 #人物故事 #健康 #科普一下,https://www.douyin.com/video/7162152745456192804,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/bba0881de28046f99cf8f9d65b6280c0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=2BybBSXyYVTv%2B%2FNLeVdjQ2YA%2BlM%3D,1023,58,139,167
江湖游医！膜拜！希特勒前耍拳脚，杜月笙旁当保镖，为周总理治手伤 #人物故事 #历史  #中医 #中药 #武术 ,https://www.douyin.com/video/7144313517468880131,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/3e24abef79d147e59aefeff74fb6f940~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=FHh%2B9KbwykjXUcZmk%2FhpPI5LQnU%3D,8770,18,1235,717
夏日最美味果实+中国死海里寒冷的结晶=“生不如死”的病的解药   #养生 #冷知识#健康 #口腔溃疡 #上火,https://www.douyin.com/video/7132448832608128292,https://p9-pc-sign.douyinpic.com/tos-cn-i-0004/c13e10f127a2433f910068ea38393235~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=3oYJdNGPW%2FAcBvCYtatOLy%2FijeE%3D,5204,233,1102,767
中药配伍讲究君、臣、佐、使，如果胡乱来，是会出问题的！#科普 #健康 #知识分享 #传递正能量 ,https://www.douyin.com/video/7128704315434208543,https://p3-sign.douyinpic.com/tos-cn-i-dy/642aa8503d1b4cec91afe29b6636937a~noop.jpeg?biz_tag=aweme_video&from=3213915784&s=PackSourceEnum_PUBLISH&sc=optimized_cover&se=false&x-expires=1718816400&x-signature=2Uz8%2BWdJbxB1QN%2F5q5HsAsWL%2Bwo%3D,4667,247,357,317
武侠小说里的霸道灵药，竟隐藏在如此低调的地方！ #中医  #中药  #疼痛  #养生  #健康   #风湿 ,https://www.douyin.com/video/7119477654411070733,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/77d17524592346f996d91bc6e35dc700~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=q64SznXQORmiDXrSDFunIQPThlA%3D,8777,494,1799,721
去香港必买的圣药！8层防伪仍有冒牌蹭销量，你还买过哪些？ #中医 #中药 #香港 #香港回归 #养生 #健康 ,https://www.douyin.com/video/7115395684920069389,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/49a648388c53439997c11704b7fa902c~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=9Z0R4dndI0V3sbOnrslkmCIE5j8%3D,11000,426,2461,1085
中医药能否终结疫情？看完就知道成功的概率有多少 #千金藤素 #千金藤 #中医文化 #中药  #股票  #疫情 ,https://www.douyin.com/video/7099404727829433636,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/582881ef9a6c44639c1d96eeff59e47b~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=W%2FMCdTNgXl8Riqn3AIj5vx4Nods%3D,4010,107,487,443
慈禧能生下唯一龙子，受益曾祖父的宫闱圣药，流传百年的奢侈品   #中医 #中医药 #养生 #妇科疾病 #痛经 ,https://www.douyin.com/video/7080138698595126558,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/0d66170d0b1a4939bc2b8d9bfd56425b~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=3hQKP7UHjiE5QzGbht4UwrPe7jw%3D,7566,36,1743,1347
一瓶白色药粉，让神秘军队“死而复生”，老中医救世药方却招大祸 #中医  #抗日战争  #中药  #中医药文化 ,https://www.douyin.com/video/7068248666863193381,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/6ac50d388b0a41af9b608c9363e822c3~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=0FTXGkIxujNGGNzAllqE1I02V0Y%3D,6029,320,909,972
 男人腰痛无法行走，千年苗医用3种绝活解痛，西医戏称是“巫术”#骨关节痛  #腰痛 #腰椎间盘突出  #中医 ,https://www.douyin.com/video/7062646336084086029,https://p9-pc-sign.douyinpic.com/tos-cn-i-0004/34fcda23e81041fbb2c2d91bd39c3d80~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=iLDDKEOBh32HbQE1yuh3bA1sXJw%3D,6873,276,1690,1012
“90后”传奇女中医，病危的人舌头长这样，不孕不育的舌头长这样 #人物故事 #纪录片解说 #柴嵩岩 #中医,https://www.douyin.com/video/7047408925066497292,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/ae87c655a7154189a677890bc2baa9ef~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=BN%2FIr2qsx9Y%2BLPCQQayRlljBilY%3D,3292,145,882,925
老爷子一辈子就干一件事，专从阎王手里抢人！拯救无数绝症病患 #医生 #白血病 #治病救人医者仁心 #国之栋梁,https://www.douyin.com/video/7044439740761771295,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/2ac6896bd3d84da0bf16c022195bd13d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ycbLX5ZeTifzMo97o5eJv8Dk0K8%3D,1332,53,373,339
死亡前最后的冲锋！这个大漠将军的告别，让14亿中国人潸然泪下,https://www.douyin.com/video/7024627231058169125,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/9d658390d08d40839dda960d1ed10e84~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Wt1K4zc594lGwWtW7mX%2BWWj%2F0eY%3D,1230,80,100,44
被美国“囚禁”三年，抛弃一切冲破封锁，让国人喝上干净水,https://www.douyin.com/video/7021890456015408421,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/90c19d6fbb094dcda2a36380f6be450b~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=qkgi3Cwpx9Y6db8BNuNkCX5zmJ8%3D,657,0,64,32
太空出差三人组最感谢的人，用美国俘虏换回的科学家，国之脊梁,https://www.douyin.com/video/7019277482553642277,https://p9-pc-sign.douyinpic.com/tos-cn-i-0004/7f081b6128d9417a82442c200f6d35a1~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=M0h2jKTATAgKDRQaKNOrbfPPeP4%3D,550,0,60,60
能拿三次诺奖的中国最牛科学家，“人间蒸发”17年，只为超过美国,https://www.douyin.com/video/7016886550302674189,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/a23f220d7e9e41e1913023df6d7be84d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=NIv60PA7VOX8%2FSVS52NO4wyGq4E%3D,749,40,94,46
别再看佛媛妖孽，这个女人才是人间活菩萨，独自养大72个孤儿,https://www.douyin.com/video/7011687668576701728,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/24fc3f16a77f41469e0a11b76ac87bd7~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=GZXdqFhxN5ts8c17vt%2FPEMOUF6g%3D,1009,5,86,77
中国生命禁区中孤独的四个“哑巴”和五只狗、十几只鸡，每天凌晨或天黑下古墓，只为...,https://www.douyin.com/video/7009627120100019487,https://p3-pc-sign.douyinpic.com/tos-cn-i-0004/adef9ac124784954a57280b34dae2c35~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=rq9adhiICEtLaiXam%2FrVzKHz33c%3D,619,4,60,34
一个老人，一块“石头”，封锁美国芯片技术！,https://www.douyin.com/video/7009455841711525151,https://p9-pc-sign.douyinpic.com/tos-cn-i-0004/f7a72e16edb24aa5a9c7e62f6f5d41aa~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=d4JqDSZgR%2FT%2FKGtJh9zNczWxBu0%3D,766,21,104,62
电视剧里说的神乎其神的药草能信吗？ #国学文化 #中医 #中药 #鹿活草,https://www.douyin.com/video/7375082200842128667,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/db7a2a5484a242a59baffd192b47865c~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=USDwujGpepg4lC3d%2FGLySSqtoWA%3D,95,3,9,3
谁还不是个多面手？蒲黄，又能入药又能做酒。 #国学文化 #中医 #中药 #蒲黄,https://www.douyin.com/video/7372474077581184294,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/6591d45692954147aecf3bdaa2487a0e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=8%2F%2Flma1H9t%2BRc1deDvrcAUfkjzc%3D,120,6,19,8
中国古代也有心理医生，看病不用药，但是工作风险有点高。 #国学文化 #中医 #中药,https://www.douyin.com/video/7369070711551331625,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/1b439e6700c440eabecc0f799632f5a9~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=iVwGT5Mx%2BOgdMdgDBSFOPEAePtA%3D,143,6,7,8
小时候谁没有被它扎过手脚？ #国学文化 #中医 #中药 #蒺藜,https://www.douyin.com/video/7369069785323277607,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/51a1a070a26b4b06b1bc5cbdde7874b8~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=wGoZz2%2Bl2YotZCJgr%2FN0utkrFnE%3D,166,14,32,14
有没有人能告诉我，蓝实和菘蓝的区别？ #国学文化 #中医 #中药 #蓝实,https://www.douyin.com/video/7369065938785783103,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ecd7ab1481fb44e2aa7a61778a242a19~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=1K5TiQNenzeOzJOkqp1JOXD2c7I%3D,108,10,7,2
中药云母的传说故事。 #国学文化 #中医 #中药 #云母,https://www.douyin.com/video/7366455853454576932,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/bc1e679e1a9a4220b23a74cd9dd23af1~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=H5JxJhB6Y7T7cFrTahpr3Luoars%3D,88,6,5,4
十大毒药排行榜前三甲来了。 #国学文化 #中医 #中药,https://www.douyin.com/video/7365723489397001511,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/48be7cd4ce2847c4870d5caff728741d~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=pRUrj0H8AvwPWv5M5B%2F%2FbY5eWU4%3D,75,5,11,1
十大毒药排行榜。 #国学文化 #中医 #中药,https://www.douyin.com/video/7365079849611873572,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/0d63d5825d904e5e9458e980891d71ff~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=%2F0ztmZc6P2NMYqIgh0SZuzrME6k%3D,107,8,15,8
中医界的冷知识，快来看看您知道多少吧。 #国学文化 #中医 #中药 #冷知识,https://www.douyin.com/video/7363218068589268235,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/6f3317b2a2f44bc8983cd5246c4f3602~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=nW6XauAeeDyBjseuO8awyiNV8wk%3D,145,2,12,4
医学奇人，一代御医。 #国学文化 #中医 #中药 #黄元御,https://www.douyin.com/video/7357948435602984246,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/1841ffcab6b449ebab8f7e93de3fceaa~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=eBienXdkeF%2Fa1uFbtoANPyJfWcQ%3D,111,5,8,3
覆盆子的来历，您觉得这个名字好不好？ #国学文化 #文化新说 #中医 #中药 #覆盆子,https://www.douyin.com/video/7357947605814381863,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/265085dbf89647deb3a10db2f132a19e~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=ghvMCurZKkV%2Fo6GUsnbi5epTsgw%3D,77,4,7,4
这又是一期有味道的视频...... #国学文化 #中医 #中药,https://www.douyin.com/video/7355057310512729353,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/a7faa81d5ba5468da40ce66c7fe9a00f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=x2xk4cGQkuf6V1hOub0xQdb%2FuOc%3D,98,5,8,9
夏天，其实是喝姜茶的好时候。 #国学文化 #中医 #中药 #生姜 #中医养生,https://www.douyin.com/video/7355056939061071155,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/ff349d9b0ff34592b096ff41706adcee~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=6r2PCyrcaHt3uOba%2B8LCjjiN5BY%3D,98,3,7,3
何为天下第一？乾隆说：寿与天齐。 #国学文化 #中医 #中药 #仙鹤草,https://www.douyin.com/video/7355055955534417203,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/0df72918bc3c48be9cb21599d9a2fb76~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=nqTff75DMzoUs9Aa8goX6Olbkr4%3D,171,1,25,12
乌头不可乱用，不慎误食会中毒。 #国学文化 #中医 #中药 #乌头,https://www.douyin.com/video/7351997299100339468,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/c9755123dfd548b5b7a6db034cdedc24~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=zoWCSsC3pAMQmm48xH1OwX%2BnzRk%3D,103,4,11,3
乌药的传说是个美丽的神话。 #国学文化 #中医 #中药 #乌药,https://www.douyin.com/video/7351996333999394087,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/2f8d6786ca8f4315883b6dd9c9454dbb~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=6MlprNsNhb2iONSTqhIzfrN8Xxg%3D,80,2,10,2
王不留行的传说。 #国学文化 #中医 #中药 #王不留行,https://www.douyin.com/video/7350199396639739170,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/c692f16789244f6d85673c95357e94be~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=YuvanrAPFOzXw4%2B%2BlZnEPyaAFXg%3D,88,2,16,3
川穹是这么被发现的。 #国学文化 #中医药文化 #中医药故事 #川穹,https://www.douyin.com/video/7346398239710563584,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/abde18c71895459d8f149441db3a44f2~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=NhD0mVSBL5P0C88E5HHlFwVQnKU%3D,139,6,14,3
水蛭是田间很常见的，没想到居然是个中药。 #国学文化 #中医药文化 #中医药故事 #水蛭,https://www.douyin.com/video/7346395871237459240,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/201895fb978946459cac17647fa69864~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Cz4BqdDPXBpYG89YSyGnGkqi01U%3D,130,9,8,9
佛手不是佛手瓜啊，一个是药一个是菜。 #国学文化 #中医 #中药 #佛手,https://www.douyin.com/video/7342322784275680549,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/f468616a79b5427bb1db6837fda34a58~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=4JYOikEJJ0BzO4gTpE2PVcOpvWA%3D,114,3,8,2
蛇舌草纤纤，伏地农舍边，好心多善报，感德药流传。 #国学文化 #中医 #中药 #白花蛇舌草,https://www.douyin.com/video/7342322299271417097,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/b0bc7e477dd24aae926f795065484cdd~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=pcoFZqIHG38iWFCOZaWaI50QMHc%3D,137,4,13,3
丁公藤，故事中是按照姓氏取名的中药。万一老人家姓宫呢？ #国学文化 #中医 #中药 #丁公藤,https://www.douyin.com/video/7340199741638053183,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/94bb4bf2ed2f4b26b82f4ed631612e36~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=7XM0EOo3CJwrD9lXHL7EV7kYCWs%3D,150,3,20,15
很多人都没听过吧？ #国学文化 #中医 #中药 #蓍草,https://www.douyin.com/video/7338323880785792292,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/4b3e5b27881c4cf9997a68ff1105fefc~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=6RdCxN3Pz2K3VQitsWEFr4DZ0nU%3D,104,0,6,0
蒲公英的故事。 #国学文化 #中医 #中药 #蒲公英,https://www.douyin.com/video/7338323444150308132,https://p9-pc-sign.douyinpic.com/tos-cn-i-dy/a1d3fea8a4da4f4db437cf4669907bbb~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=0ldKjcCY8eKjModPun5oOTTXwms%3D,203,4,22,19
思念是一种病，相思真的有毒。 #国学文化 #中医 #中药 #相思子,https://www.douyin.com/video/7337581184475467044,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/2d81ae5c0e5f4fd6a98866b6b92282d4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=gvxjiUfZe1RfYV6FdltpWfwF7C0%3D,86,1,11,4
这个东西泡茶喝还是挺不错的。 #国学文化 #中医 #中药 #罗汉果,https://www.douyin.com/video/7337580606332636427,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/b6ac5d6de52d420fa1b87b4679eda029~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=lIXCxHYyasuJawYfp44I4a1JDW0%3D,148,9,19,7
防葵的小传说。 #国学文化 #中医 #中药 #防葵,https://www.douyin.com/video/7331666706902928649,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/fb822f7a0a274461be0975d1791f02c0~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=hqMViB%2BBlbgqyeeUPLlAdNB0C%2FU%3D,119,3,6,1
中医小故事：子病治母。 #国学文化 #中医 #中药,https://www.douyin.com/video/7330558307255602483,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/543974d889874266b8d5b9a736f67e32~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=Zled%2FWoAyQYsWhGVlIOntVG%2FXHY%3D,210,8,18,13
中医习俗——过年饮屠苏。 #国学文化 #中医 #中药 #屠苏酒,https://www.douyin.com/video/7330557871580531995,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/8419a330c1044797b0da74b2485ae829~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=EDVqRj3U0%2Bit8RaYe4IJqoSw1CI%3D,103,2,8,8
此药又叫金不换，足见珍贵。 #国学文化 #中医 #中药 #三七,https://www.douyin.com/video/7330556651021339930,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/9bed5275af7e4774abea602b4aa546b4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=24zobGNWeGakmBvPFw143nMZsF8%3D,173,2,16,7
茺蔚子的故事。 #国学文化 #中医 #中药 #茺蔚子,https://www.douyin.com/video/7328686591960976678,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/f898e61affe3402795c8a5f979a4e67f~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=U4tbJ%2FTbUGpPzYlRVt6KOOytxGs%3D,89,1,6,1
传说中的不死仙草。 #国学文化 #中医 #中药 #麦冬,https://www.douyin.com/video/7325352234668133641,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/e918a1e37b90457592dde11557a9e2ac~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=IpaSU6siPZJy3adXRCjvfmeV%2B5A%3D,128,3,16,3
国人几乎都用过，但是好像没那么知名。 #国学文化 #中医 #中药 #菘蓝,https://www.douyin.com/video/7320453633538116902,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/928470b9b98440d09f10d9b21e178601~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=OK%2Fvnzo6sgdRsTfjPP9Ype8MVBo%3D,217,7,30,12
苦参，不是人参啊。 #国学文化 #中医 #中药 #苦参,https://www.douyin.com/video/7320452985979555109,https://p3-pc-sign.douyinpic.com/tos-cn-i-dy/0c5c174a3cde40fbbca9a72f233259b4~tplv-dy-cropcenter:323:430.jpeg?biz_tag=pcweb_cover&from=3213915784&s=PackSourceEnum_PUBLISH&sc=cover&se=true&sh=323_430&x-expires=2032966800&x-signature=MqMh1jv2S8NAPaOUescdXErRLMY%3D,166,9,16,10
